timestamp,app_name,total_connections,unique_destinations,services_accessed
2024-11-16T00:28:22.330369,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:22.330369,brave,29,29,"PORT-4444,HTTPS"
2024-11-16T00:28:22.330369,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:22.330369,warp-terminal,3,3,HTTPS
2024-11-16T00:28:22.330369,Code,2,2,HTTPS
2024-11-16T00:28:22.330369,firefox,4,4,HTTPS
2024-11-16T00:28:22.330369,vdb,1,1,PORT-48760
2024-11-16T00:28:22.330369,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:31.096279,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:31.096279,brave,29,29,"PORT-4444,HTTPS"
2024-11-16T00:28:31.096279,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:31.096279,warp-terminal,3,3,HTTPS
2024-11-16T00:28:31.096279,Code,2,2,HTTPS
2024-11-16T00:28:31.096279,firefox,4,4,HTTPS
2024-11-16T00:28:31.096279,vdb,1,1,PORT-48760
2024-11-16T00:28:31.096279,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:34.763946,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:34.763946,brave,29,29,"PORT-4444,HTTPS"
2024-11-16T00:28:34.763946,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:34.763946,warp-terminal,3,3,HTTPS
2024-11-16T00:28:34.763946,Code,2,2,HTTPS
2024-11-16T00:28:34.763946,firefox,5,5,HTTPS
2024-11-16T00:28:34.763946,vdb,1,1,PORT-48760
2024-11-16T00:28:34.763946,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:38.445915,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:38.445915,brave,28,28,"PORT-4444,HTTPS"
2024-11-16T00:28:38.445915,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:38.445915,warp-terminal,3,3,HTTPS
2024-11-16T00:28:38.445915,Code,2,2,HTTPS
2024-11-16T00:28:38.445915,firefox,5,5,HTTPS
2024-11-16T00:28:38.445915,vdb,1,1,PORT-48760
2024-11-16T00:28:38.445915,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:42.985347,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:42.985347,brave,27,27,"PORT-4444,HTTPS"
2024-11-16T00:28:42.985347,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:42.985347,warp-terminal,3,3,HTTPS
2024-11-16T00:28:42.985347,Code,2,2,HTTPS
2024-11-16T00:28:42.985347,firefox,5,5,HTTPS
2024-11-16T00:28:42.985347,vdb,1,1,PORT-48760
2024-11-16T00:28:42.985347,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:46.435698,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:46.435698,brave,27,27,"PORT-4444,HTTPS"
2024-11-16T00:28:46.435698,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:46.435698,warp-terminal,3,3,HTTPS
2024-11-16T00:28:46.435698,Code,2,2,HTTPS
2024-11-16T00:28:46.435698,firefox,5,5,HTTPS
2024-11-16T00:28:46.435698,vdb,1,1,PORT-48760
2024-11-16T00:28:46.435698,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:48.905617,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:48.905617,brave,26,26,"PORT-4444,HTTPS"
2024-11-16T00:28:48.905617,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:48.905617,warp-terminal,3,3,HTTPS
2024-11-16T00:28:48.905617,firefox,6,6,HTTPS
2024-11-16T00:28:48.905617,Code,1,1,HTTPS
2024-11-16T00:28:48.905617,vdb,1,1,PORT-48760
2024-11-16T00:28:48.905617,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:50.598363,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:50.598363,brave,23,23,"PORT-4444,HTTPS"
2024-11-16T00:28:50.598363,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:50.598363,warp-terminal,3,3,HTTPS
2024-11-16T00:28:50.598363,firefox,5,5,HTTPS
2024-11-16T00:28:50.598363,Code,1,1,HTTPS
2024-11-16T00:28:50.598363,vdb,1,1,PORT-48760
2024-11-16T00:28:50.598363,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:53.194665,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:53.194665,brave,21,21,"PORT-4444,HTTPS"
2024-11-16T00:28:53.194665,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:53.194665,warp-terminal,3,3,HTTPS
2024-11-16T00:28:53.194665,firefox,5,5,HTTPS
2024-11-16T00:28:53.194665,Code,1,1,HTTPS
2024-11-16T00:28:53.194665,vdb,1,1,PORT-48760
2024-11-16T00:28:53.194665,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:56.474505,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:56.474505,brave,21,21,"PORT-4444,HTTPS"
2024-11-16T00:28:56.474505,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:56.474505,warp-terminal,3,3,HTTPS
2024-11-16T00:28:56.474505,firefox,5,5,HTTPS
2024-11-16T00:28:56.474505,Code,1,1,HTTPS
2024-11-16T00:28:56.474505,vdb,1,1,PORT-48760
2024-11-16T00:28:56.474505,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:58.929425,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:58.929425,brave,20,20,"PORT-4444,HTTPS"
2024-11-16T00:28:58.929425,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:58.929425,warp-terminal,3,3,HTTPS
2024-11-16T00:28:58.929425,firefox,5,5,HTTPS
2024-11-16T00:28:58.929425,Code,1,1,HTTPS
2024-11-16T00:28:58.929425,vdb,1,1,PORT-48760
2024-11-16T00:28:58.929425,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:05.967998,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:05.967998,brave,20,20,"PORT-4444,HTTPS"
2024-11-16T00:29:05.967998,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:05.967998,warp-terminal,3,3,HTTPS
2024-11-16T00:29:05.967998,firefox,5,5,HTTPS
2024-11-16T00:29:05.967998,Code,1,1,HTTPS
2024-11-16T00:29:05.967998,vdb,1,1,PORT-48760
2024-11-16T00:29:05.967998,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:08.088922,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:08.088922,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:08.088922,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:08.088922,warp-terminal,3,3,HTTPS
2024-11-16T00:29:08.088922,firefox,5,5,HTTPS
2024-11-16T00:29:08.088922,Code,2,2,HTTPS
2024-11-16T00:29:08.088922,vdb,1,1,PORT-48760
2024-11-16T00:29:08.088922,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:09.260763,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:09.260763,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:09.260763,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:09.260763,warp-terminal,3,3,HTTPS
2024-11-16T00:29:09.260763,firefox,5,5,HTTPS
2024-11-16T00:29:09.260763,Code,1,1,HTTPS
2024-11-16T00:29:09.260763,vdb,1,1,PORT-48760
2024-11-16T00:29:09.260763,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:11.238895,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:11.238895,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:11.238895,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:11.238895,warp-terminal,3,3,HTTPS
2024-11-16T00:29:11.238895,firefox,5,5,HTTPS
2024-11-16T00:29:11.238895,Code,1,1,HTTPS
2024-11-16T00:29:11.238895,vdb,1,1,PORT-48760
2024-11-16T00:29:11.238895,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:13.469327,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:13.469327,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:13.469327,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:13.469327,warp-terminal,3,3,HTTPS
2024-11-16T00:29:13.469327,firefox,5,5,HTTPS
2024-11-16T00:29:13.469327,Code,1,1,HTTPS
2024-11-16T00:29:13.469327,vdb,1,1,PORT-48760
2024-11-16T00:29:13.469327,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:16.139558,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:16.139558,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:16.139558,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:16.139558,warp-terminal,3,3,HTTPS
2024-11-16T00:29:16.139558,firefox,6,6,HTTPS
2024-11-16T00:29:16.139558,Code,2,2,HTTPS
2024-11-16T00:29:16.139558,vdb,1,1,PORT-48760
2024-11-16T00:29:16.139558,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:18.509394,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:18.509394,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:18.509394,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:18.509394,warp-terminal,3,3,HTTPS
2024-11-16T00:29:18.509394,firefox,5,5,HTTPS
2024-11-16T00:29:18.509394,Code,1,1,HTTPS
2024-11-16T00:29:18.509394,vdb,1,1,PORT-48760
2024-11-16T00:29:18.509394,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:20.228510,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:20.228510,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:20.228510,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:20.228510,warp-terminal,3,3,HTTPS
2024-11-16T00:29:20.228510,firefox,6,6,HTTPS
2024-11-16T00:29:20.228510,Code,1,1,HTTPS
2024-11-16T00:29:20.228510,vdb,1,1,PORT-48760
2024-11-16T00:29:20.228510,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:22.692953,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:22.692953,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:22.692953,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:22.692953,warp-terminal,3,3,HTTPS
2024-11-16T00:29:22.692953,firefox,5,5,HTTPS
2024-11-16T00:29:22.692953,Code,1,1,HTTPS
2024-11-16T00:29:22.692953,vdb,1,1,PORT-48760
2024-11-16T00:29:22.692953,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:30.914259,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:30.914259,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:30.914259,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:30.914259,warp-terminal,3,3,HTTPS
2024-11-16T00:29:30.914259,firefox,5,5,HTTPS
2024-11-16T00:29:30.914259,Code,1,1,HTTPS
2024-11-16T00:29:30.914259,vdb,1,1,PORT-48760
2024-11-16T00:29:30.914259,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:32.526082,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:32.526082,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:32.526082,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:32.526082,warp-terminal,3,3,HTTPS
2024-11-16T00:29:32.526082,firefox,5,5,HTTPS
2024-11-16T00:29:32.526082,Code,1,1,HTTPS
2024-11-16T00:29:32.526082,vdb,1,1,PORT-48760
2024-11-16T00:29:32.526082,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:34.169435,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:34.169435,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:34.169435,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:34.169435,warp-terminal,3,3,HTTPS
2024-11-16T00:29:34.169435,firefox,5,5,HTTPS
2024-11-16T00:29:34.169435,Code,1,1,HTTPS
2024-11-16T00:29:34.169435,vdb,1,1,PORT-48760
2024-11-16T00:29:34.169435,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:36.863033,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:36.863033,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:36.863033,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:36.863033,warp-terminal,3,3,HTTPS
2024-11-16T00:29:36.863033,firefox,5,5,HTTPS
2024-11-16T00:29:36.863033,Code,1,1,HTTPS
2024-11-16T00:29:36.863033,vdb,1,1,PORT-48760
2024-11-16T00:29:36.863033,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:39.070526,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:39.070526,warp-terminal,3,3,HTTPS
2024-11-16T00:29:39.070526,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:39.070526,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:39.070526,firefox,5,5,HTTPS
2024-11-16T00:29:39.070526,Code,1,1,HTTPS
2024-11-16T00:29:39.070526,vdb,1,1,PORT-48760
2024-11-16T00:29:39.070526,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:42.146882,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:42.146882,warp-terminal,3,3,HTTPS
2024-11-16T00:29:42.146882,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:42.146882,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:42.146882,firefox,6,6,HTTPS
2024-11-16T00:29:42.146882,Code,1,1,HTTPS
2024-11-16T00:29:42.146882,vdb,1,1,PORT-48760
2024-11-16T00:29:42.146882,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:45.415637,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:45.415637,warp-terminal,3,3,HTTPS
2024-11-16T00:29:45.415637,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:45.415637,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:45.415637,firefox,4,4,HTTPS
2024-11-16T00:29:45.415637,Code,1,1,HTTPS
2024-11-16T00:29:45.415637,vdb,1,1,PORT-48760
2024-11-16T00:29:45.415637,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:47.876716,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:47.876716,warp-terminal,3,3,HTTPS
2024-11-16T00:29:47.876716,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:47.876716,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:47.876716,firefox,4,4,HTTPS
2024-11-16T00:29:47.876716,Code,1,1,HTTPS
2024-11-16T00:29:47.876716,vdb,1,1,PORT-48760
2024-11-16T00:29:47.876716,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:50.553895,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:50.553895,warp-terminal,3,3,HTTPS
2024-11-16T00:29:50.553895,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:50.553895,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:50.553895,firefox,6,6,HTTPS
2024-11-16T00:29:50.553895,Code,1,1,HTTPS
2024-11-16T00:29:50.553895,vdb,1,1,PORT-48760
2024-11-16T00:29:50.553895,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:54.335216,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:54.335216,warp-terminal,3,3,HTTPS
2024-11-16T00:29:54.335216,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:54.335216,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:54.335216,firefox,5,5,HTTPS
2024-11-16T00:29:54.335216,Code,1,1,HTTPS
2024-11-16T00:29:54.335216,vdb,1,1,PORT-48760
2024-11-16T00:29:54.335216,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:57.909981,firefox,7,7,HTTPS
2024-11-16T00:29:57.909981,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:57.909981,warp-terminal,3,3,HTTPS
2024-11-16T00:29:57.909981,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:57.909981,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:57.909981,Code,1,1,HTTPS
2024-11-16T00:29:57.909981,vdb,1,1,PORT-48760
2024-11-16T00:29:57.909981,WD-TabNine,1,1,HTTPS
2024-11-16T00:29:59.759861,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:29:59.759861,warp-terminal,3,3,HTTPS
2024-11-16T00:29:59.759861,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:29:59.759861,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:29:59.759861,firefox,7,7,HTTPS
2024-11-16T00:29:59.759861,Code,1,1,HTTPS
2024-11-16T00:29:59.759861,vdb,1,1,PORT-48760
2024-11-16T00:29:59.759861,WD-TabNine,1,1,HTTPS
2024-11-16T00:30:02.426129,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:30:02.426129,warp-terminal,3,3,HTTPS
2024-11-16T00:30:02.426129,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:30:02.426129,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:30:02.426129,firefox,6,6,HTTPS
