timestamp,app_name,total_connections,unique_destinations,services_accessed,email_connections
2024-11-16T00:43:39.276854,NetworkManager,2,1,OTHER,0
2024-11-16T00:43:44.469780,warp-terminal,4,4,WEB,0
2024-11-16T00:43:44.469780,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:43:44.469780,firefox,5,5,WEB,0
2024-11-16T00:43:44.469780,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:43:44.469780,brave,20,20,"WEB,OTHER",0
2024-11-16T00:43:44.469780,Code,2,2,WEB,0
2024-11-16T00:43:44.469780,WD-TabNine,1,1,WEB,0
2024-11-16T00:43:44.469780,vdb,1,1,OTHER,0
2024-11-16T00:43:44.469780,NetworkManager,2,1,OTHER,0
2024-11-16T00:43:48.668272,warp-terminal,4,4,WEB,0
2024-11-16T00:43:48.668272,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:43:48.668272,firefox,5,5,WEB,0
2024-11-16T00:43:48.668272,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:43:48.668272,brave,19,19,"WEB,OTHER",0
2024-11-16T00:43:48.668272,Code,2,2,WEB,0
2024-11-16T00:43:48.668272,WD-TabNine,1,1,WEB,0
2024-11-16T00:43:48.668272,vdb,1,1,OTHER,0
2024-11-16T00:43:48.668272,systemd-resolve,1,1,OTHER,0
2024-11-16T00:43:48.668272,NetworkManager,2,1,OTHER,0
2024-11-16T00:44:04.644242,warp-terminal,4,4,WEB,0
2024-11-16T00:44:04.644242,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:44:04.644242,firefox,7,7,"WEB,OTHER",0
2024-11-16T00:44:04.644242,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:44:04.644242,brave,19,19,"WEB,OTHER",0
2024-11-16T00:44:04.644242,Code,1,1,WEB,0
2024-11-16T00:44:04.644242,WD-TabNine,1,1,WEB,0
2024-11-16T00:44:04.644242,vdb,1,1,OTHER,0
2024-11-16T00:44:04.644242,systemd-resolve,2,2,OTHER,0
2024-11-16T00:44:04.644242,NetworkManager,2,1,OTHER,0
2024-11-16T00:44:15.597753,warp-terminal,4,4,WEB,0
2024-11-16T00:44:15.597753,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:44:15.597753,firefox,6,6,WEB,0
2024-11-16T00:44:15.597753,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:44:15.597753,brave,13,13,"WEB,OTHER",0
2024-11-16T00:44:15.597753,Code,1,1,WEB,0
2024-11-16T00:44:15.597753,WD-TabNine,1,1,WEB,0
2024-11-16T00:44:15.597753,vdb,1,1,OTHER,0
2024-11-16T00:44:15.597753,NetworkManager,2,1,OTHER,0
2024-11-16T00:44:23.225582,warp-terminal,4,4,WEB,0
2024-11-16T00:44:23.225582,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:44:23.225582,firefox,7,7,WEB,0
2024-11-16T00:44:23.225582,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:44:23.225582,brave,14,14,"WEB,OTHER",0
2024-11-16T00:44:23.225582,Code,1,1,WEB,0
2024-11-16T00:44:23.225582,WD-TabNine,1,1,WEB,0
2024-11-16T00:44:23.225582,vdb,1,1,OTHER,0
2024-11-16T00:44:23.225582,NetworkManager,2,1,OTHER,0
2024-11-16T00:44:28.090524,warp-terminal,4,4,WEB,0
2024-11-16T00:44:28.090524,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:44:28.090524,firefox,6,6,WEB,0
2024-11-16T00:44:28.090524,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:44:28.090524,brave,14,14,"WEB,OTHER",0
2024-11-16T00:44:28.090524,Code,1,1,WEB,0
2024-11-16T00:44:28.090524,WD-TabNine,1,1,WEB,0
2024-11-16T00:44:28.090524,vdb,1,1,OTHER,0
2024-11-16T00:44:28.090524,systemd-resolve,2,2,OTHER,0
2024-11-16T00:44:28.090524,NetworkManager,2,1,OTHER,0
2024-11-16T00:44:37.166425,warp-terminal,4,4,WEB,0
2024-11-16T00:44:37.166425,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:44:37.166425,firefox,6,6,WEB,0
2024-11-16T00:44:37.166425,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:44:37.166425,brave,16,16,"WEB,OTHER",0
2024-11-16T00:44:37.166425,Code,1,1,WEB,0
2024-11-16T00:44:37.166425,WD-TabNine,1,1,WEB,0
2024-11-16T00:44:37.166425,vdb,1,1,OTHER,0
2024-11-16T00:44:37.166425,systemd-resolve,1,1,OTHER,0
2024-11-16T00:44:37.166425,NetworkManager,2,1,OTHER,0
2024-11-16T00:44:48.444978,warp-terminal,4,4,WEB,0
2024-11-16T00:44:48.444978,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:44:48.444978,firefox,6,6,WEB,0
2024-11-16T00:44:48.444978,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:44:48.444978,brave,15,15,"WEB,OTHER",0
2024-11-16T00:44:48.444978,Code,1,1,WEB,0
2024-11-16T00:44:48.444978,WD-TabNine,1,1,WEB,0
2024-11-16T00:44:48.444978,vdb,1,1,OTHER,0
2024-11-16T00:44:48.444978,systemd-resolve,1,2,OTHER,0
2024-11-16T00:44:48.444978,NetworkManager,2,1,OTHER,0
2024-11-16T00:45:10.606999,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:45:10.606999,firefox,6,6,WEB,0
2024-11-16T00:45:10.606999,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:45:10.606999,warp-terminal,4,4,WEB,0
2024-11-16T00:45:10.606999,brave,16,16,"WEB,OTHER",0
2024-11-16T00:45:10.606999,Code,1,1,WEB,0
2024-11-16T00:45:10.606999,WD-TabNine,1,1,WEB,0
2024-11-16T00:45:10.606999,vdb,1,1,OTHER,0
2024-11-16T00:45:10.606999,NetworkManager,2,1,OTHER,0
2024-11-16T00:45:23.375325,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:45:23.375325,firefox,6,6,WEB,0
2024-11-16T00:45:23.375325,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:45:23.375325,warp-terminal,4,4,WEB,0
2024-11-16T00:45:23.375325,brave,16,16,"WEB,OTHER",0
2024-11-16T00:45:23.375325,Code,1,1,WEB,0
2024-11-16T00:45:23.375325,WD-TabNine,1,1,WEB,0
2024-11-16T00:45:23.375325,vdb,1,1,OTHER,0
2024-11-16T00:45:23.375325,NetworkManager,2,1,OTHER,0
2024-11-16T00:45:25.771366,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:45:25.771366,firefox,6,6,WEB,0
2024-11-16T00:45:25.771366,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:45:25.771366,warp-terminal,4,4,WEB,0
2024-11-16T00:45:25.771366,brave,16,16,"WEB,OTHER",0
2024-11-16T00:45:25.771366,Code,1,1,WEB,0
2024-11-16T00:45:25.771366,WD-TabNine,1,1,WEB,0
2024-11-16T00:45:25.771366,vdb,1,1,OTHER,0
2024-11-16T00:45:25.771366,systemd-resolve,1,1,OTHER,0
2024-11-16T00:45:25.771366,NetworkManager,2,1,OTHER,0
2024-11-16T00:45:33.765966,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:45:33.765966,firefox,6,6,WEB,0
2024-11-16T00:45:33.765966,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:45:33.765966,warp-terminal,4,4,WEB,0
2024-11-16T00:45:33.765966,brave,16,16,"WEB,OTHER",0
2024-11-16T00:45:33.765966,Code,1,1,WEB,0
2024-11-16T00:45:33.765966,WD-TabNine,1,1,WEB,0
2024-11-16T00:45:33.765966,vdb,1,1,OTHER,0
2024-11-16T00:45:33.765966,systemd-resolve,1,1,OTHER,0
2024-11-16T00:45:33.765966,NetworkManager,2,1,OTHER,0
2024-11-16T00:45:37.296715,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:45:37.296715,firefox,6,6,WEB,0
2024-11-16T00:45:37.296715,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:45:37.296715,warp-terminal,4,4,WEB,0
2024-11-16T00:45:37.296715,brave,16,16,"WEB,OTHER",0
2024-11-16T00:45:37.296715,Code,1,1,WEB,0
2024-11-16T00:45:37.296715,WD-TabNine,1,1,WEB,0
2024-11-16T00:45:37.296715,vdb,1,1,OTHER,0
2024-11-16T00:45:37.296715,NetworkManager,2,1,OTHER,0
2024-11-16T00:45:40.724124,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:45:40.724124,firefox,7,7,WEB,0
2024-11-16T00:45:40.724124,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:45:40.724124,warp-terminal,4,4,WEB,0
2024-11-16T00:45:40.724124,brave,17,17,"WEB,OTHER",0
2024-11-16T00:45:40.724124,Code,1,1,WEB,0
2024-11-16T00:45:40.724124,WD-TabNine,1,1,WEB,0
2024-11-16T00:45:40.724124,vdb,1,1,OTHER,0
2024-11-16T00:45:40.724124,systemd-resolve,1,1,OTHER,0
2024-11-16T00:45:40.724124,NetworkManager,2,1,OTHER,0
2024-11-16T00:45:49.124684,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:45:49.124684,firefox,7,7,WEB,0
2024-11-16T00:45:49.124684,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:45:49.124684,warp-terminal,4,4,WEB,0
2024-11-16T00:45:49.124684,brave,17,17,"WEB,OTHER",0
2024-11-16T00:45:49.124684,Code,1,1,WEB,0
2024-11-16T00:45:49.124684,WD-TabNine,1,1,WEB,0
2024-11-16T00:45:49.124684,vdb,1,1,OTHER,0
2024-11-16T00:45:49.124684,systemd-resolve,1,1,OTHER,0
2024-11-16T00:45:49.124684,NetworkManager,2,1,OTHER,0
2024-11-16T00:45:57.998436,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:45:57.998436,firefox,6,6,WEB,0
2024-11-16T00:45:57.998436,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:45:57.998436,warp-terminal,4,4,WEB,0
2024-11-16T00:45:57.998436,brave,18,18,"WEB,OTHER",0
2024-11-16T00:45:57.998436,Code,2,2,WEB,0
2024-11-16T00:45:57.998436,WD-TabNine,1,1,WEB,0
2024-11-16T00:45:57.998436,vdb,1,1,OTHER,0
2024-11-16T00:45:57.998436,systemd-resolve,1,1,OTHER,0
2024-11-16T00:45:57.998436,NetworkManager,2,1,OTHER,0
2024-11-16T00:46:00.370180,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:46:00.370180,firefox,6,6,WEB,0
2024-11-16T00:46:00.370180,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:46:00.370180,warp-terminal,4,4,WEB,0
2024-11-16T00:46:00.370180,brave,18,18,"WEB,OTHER",0
2024-11-16T00:46:00.370180,Code,2,2,WEB,0
2024-11-16T00:46:00.370180,WD-TabNine,1,1,WEB,0
2024-11-16T00:46:00.370180,vdb,1,1,OTHER,0
2024-11-16T00:46:00.370180,systemd-resolve,1,1,OTHER,0
2024-11-16T00:46:00.370180,NetworkManager,2,1,OTHER,0
2024-11-16T00:46:08.768643,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:46:08.768643,firefox,6,6,WEB,0
2024-11-16T00:46:08.768643,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:46:08.768643,warp-terminal,4,4,WEB,0
2024-11-16T00:46:08.768643,brave,17,17,"WEB,OTHER",0
2024-11-16T00:46:08.768643,Code,2,2,WEB,0
2024-11-16T00:46:08.768643,WD-TabNine,1,1,WEB,0
2024-11-16T00:46:08.768643,vdb,1,1,OTHER,0
2024-11-16T00:46:08.768643,NetworkManager,2,1,OTHER,0
2024-11-16T00:46:34.178209,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:46:34.178209,firefox,6,6,WEB,0
2024-11-16T00:46:34.178209,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:46:34.178209,warp-terminal,4,4,WEB,0
2024-11-16T00:46:34.178209,brave,17,17,"WEB,OTHER",0
2024-11-16T00:46:34.178209,Code,2,2,WEB,0
2024-11-16T00:46:34.178209,WD-TabNine,1,1,WEB,0
2024-11-16T00:46:34.178209,vdb,1,1,OTHER,0
2024-11-16T00:46:34.178209,systemd-resolve,1,2,OTHER,0
2024-11-16T00:46:34.178209,NetworkManager,2,1,OTHER,0
