timestamp,app_name,pid,protocol,local_addr,local_port,remote_addr,remote_port,domain,service,direction,state
2024-11-16T00:27:46.497651,5285,brave,tcp,192.168.242.204,35266,34.209.6.103,443,ec2-34-209-6-103.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.498725,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:27:46.498838,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:27:46.498899,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.499909,5285,brave,tcp,192.168.242.204,45584,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.588047,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.588546,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.588926,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.589324,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.639091,5285,brave,tcp,192.168.242.204,36644,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.639836,5285,brave,tcp,192.168.242.204,44644,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.733241,70181,warp-terminal,tcp,192.168.242.204,57494,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.828755,6724,firefox,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.829480,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.830097,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:27:46.830190,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.830411,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.830633,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.851895,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.852822,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.853460,5285,brave,tcp,192.168.242.204,46878,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.959328,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.959707,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.959963,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.960222,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.969760,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.970153,5285,brave,tcp,192.168.242.204,45590,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.970645,6724,firefox,tcp,192.168.242.204,35202,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.971083,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.971464,6724,firefox,tcp,192.168.242.204,33552,160.79.104.10,443,160.79.104.10,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.978865,5285,brave,tcp,192.168.242.204,44648,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.979233,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.979531,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.979821,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.980143,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:27:46.980556,5285,brave,tcp,192.168.242.204,46880,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:46.980946,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:47.206151,5285,brave,tcp,192.168.242.204,46350,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.266433,5285,brave,tcp,192.168.242.204,55420,34.197.34.4,443,ec2-34-197-34-4.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.267382,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:27:48.267448,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.267818,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:27:48.267876,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.268279,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.268722,1098476,Code,tcp,192.168.242.204,35644,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.325795,5285,brave,tcp,192.168.242.204,35282,34.209.6.103,443,ec2-34-209-6-103.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.326345,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.337911,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.338361,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.338629,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:27:48.338681,5285,brave,tcp,192.168.242.204,41830,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.495969,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.496726,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.497426,5285,brave,tcp,192.168.242.204,50524,18.213.228.57,443,ec2-18-213-228-57.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.497939,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.498421,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.580474,5285,brave,tcp,192.168.242.204,46368,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.580985,5285,brave,tcp,192.168.242.204,49560,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.581424,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.581918,5285,brave,tcp,192.168.242.204,50514,18.213.228.57,443,ec2-18-213-228-57.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.582599,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.606070,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.606452,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.606820,5285,brave,tcp,192.168.242.204,36652,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.607147,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.607461,5285,brave,tcp,192.168.242.204,46496,13.107.246.48,443,13.107.246.48,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.643236,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.643621,5285,brave,tcp,192.168.242.204,50370,142.251.42.74,443,bom12s21-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.644213,5285,brave,tcp,192.168.242.204,35266,34.209.6.103,443,ec2-34-209-6-103.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.644832,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:27:48.644909,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:27:48.644966,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.645278,5285,brave,tcp,192.168.242.204,45584,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.645569,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.645877,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.646175,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.646471,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.676759,5285,brave,tcp,192.168.242.204,36644,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.677504,5285,brave,tcp,192.168.242.204,44644,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.678009,70181,warp-terminal,tcp,192.168.242.204,57494,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.678322,6724,firefox,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.678636,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.678966,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.679290,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:27:48.679361,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.679744,5285,brave,tcp,192.168.242.204,39996,44.194.207.31,443,ec2-44-194-207-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.824860,5285,brave,tcp,192.168.242.204,37718,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.825448,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.826115,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.854528,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.855409,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.855831,5285,brave,tcp,192.168.242.204,46878,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.856205,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.856533,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.856802,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.857087,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.867567,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.868226,5285,brave,tcp,192.168.242.204,45590,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.868828,5285,brave,tcp,192.168.242.204,39986,44.194.207.31,443,ec2-44-194-207-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.869507,6724,firefox,tcp,192.168.242.204,35202,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.870832,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:48.871902,6724,firefox,tcp,192.168.242.204,33552,160.79.104.10,443,160.79.104.10,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:49.031186,5285,brave,tcp,192.168.242.204,44648,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:49.031894,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:49.032606,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:49.033337,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:49.033939,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:27:49.034421,5285,brave,tcp,192.168.242.204,41814,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:49.034907,5285,brave,tcp,192.168.242.204,46880,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:49.035485,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:49.036125,5285,brave,tcp,192.168.242.204,46350,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.101325,5285,brave,tcp,192.168.242.204,55420,34.197.34.4,443,ec2-34-197-34-4.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.102317,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:27:50.102498,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.103454,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:27:50.103596,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.104350,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.268681,1098476,Code,tcp,192.168.242.204,35644,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.352730,5285,brave,tcp,192.168.242.204,37118,52.203.239.42,443,ec2-52-203-239-42.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.461899,5285,brave,tcp,192.168.242.204,35282,34.209.6.103,443,ec2-34-209-6-103.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.462629,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.474576,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.625393,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.626023,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:27:50.626184,5285,brave,tcp,192.168.242.204,41830,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:27:50.626764,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
