timestamp,program,pid,protocol,local_address,local_port,foreign_address,foreign_port,domain_name,service,direction,state,bytes_transferred
2024-11-15T23:45:19.991404,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.991672,70181,0,tcp,192.168.242.204,50908,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.058771,5285,0,tcp,192.168.242.204,57748,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.059650,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.060283,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.060923,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.079373,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.080207,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:20.080445,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:20.080573,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.126622,6724,0,tcp,192.168.242.204,42211,141.101.90.1,3478,141.101.90.1,PORT-3478,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:20.160908,5285,0,tcp,192.168.242.204,33874,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.161388,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.161836,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.162380,5285,0,tcp,192.168.242.204,39718,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.162770,6724,0,tcp,192.168.242.204,53020,57.144.125.32,443,whatsapp-cdn-shv-03-bom2.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.163026,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.163368,1098553,0,tcp,192.168.242.204,33288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.201834,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:20.201976,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.202670,70181,0,tcp,192.168.242.204,51048,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.202982,6724,0,tcp,192.168.242.204,40671,141.101.90.1,5349,141.101.90.1,PORT-5349,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:20.222913,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.223233,5285,0,tcp,192.168.242.204,56018,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.363723,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.364211,1098476,0,tcp,192.168.242.204,34514,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.382477,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.382769,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.382997,6724,0,tcp,192.168.242.204,49184,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.383548,6724,0,tcp,192.168.242.204,34462,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.384112,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.384375,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.384613,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:20.384835,1098948,0,tcp,192.168.242.204,43074,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.385058,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.385276,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.385491,1088377,0,tcp,192.168.242.204,39728,52.123.160.8,443,52.123.160.8,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:20.398688,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:21.520809,6724,0,tcp,192.168.242.204,40010,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.532502,5285,0,tcp,192.168.242.204,44760,108.158.46.128,443,server-108-158-46-128.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.532855,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.533111,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:21.533157,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.533455,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:21.533546,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.534018,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.541416,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.542153,5285,0,tcp,192.168.242.204,39714,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.542560,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:21.542604,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.542832,6724,0,tcp,192.168.242.204,38122,216.239.38.21,443,any-in-2615.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.543049,70181,0,tcp,192.168.242.204,35242,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.543266,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.549687,5285,0,tcp,192.168.242.204,56014,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.557341,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.558055,70181,0,tcp,192.168.242.204,50908,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.558502,5285,0,tcp,192.168.242.204,57748,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.558732,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.558950,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.559172,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.566288,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.566597,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:21.566643,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:21.566681,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.575442,6724,0,tcp,192.168.242.204,42211,141.101.90.1,3478,141.101.90.1,PORT-3478,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:21.606518,5285,0,tcp,192.168.242.204,33874,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.606853,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.607094,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.607322,5285,0,tcp,192.168.242.204,39718,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.607551,6724,0,tcp,192.168.242.204,53020,57.144.125.32,443,whatsapp-cdn-shv-03-bom2.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.607769,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.608018,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:21.608082,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.608524,70181,0,tcp,192.168.242.204,51048,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.608889,6724,0,tcp,192.168.242.204,40671,141.101.90.1,5349,141.101.90.1,PORT-5349,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:21.621038,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.621886,5285,0,tcp,192.168.242.204,56018,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.698042,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.698532,1098476,0,tcp,192.168.242.204,34514,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.704712,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.705887,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.707154,6724,0,tcp,192.168.242.204,49184,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.708017,6724,0,tcp,192.168.242.204,34462,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.709027,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.710025,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.710779,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:21.711155,1098948,0,tcp,192.168.242.204,43074,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.711482,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.711736,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.712002,1088377,0,tcp,192.168.242.204,39728,52.123.160.8,443,52.123.160.8,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:21.717567,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:22.785725,6724,0,tcp,192.168.242.204,40010,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:22.796080,5285,0,tcp,192.168.242.204,44760,108.158.46.128,443,server-108-158-46-128.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:22.796387,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
