timestamp,program,total_connections,active_connections,unique_destinations,bytes_sent,bytes_received,most_accessed_service
2024-11-15T23:45:21.722433,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:21.722433,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:21.722433,1098476,1,1,1,0,0,HTTPS
2024-11-15T23:45:21.722433,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:21.722433,1197,1,1,1,0,0,PORT-67
2024-11-15T23:45:31.041415,6724,12,12,9,0,0,HTTPS
2024-11-15T23:45:31.041415,5285,16,16,11,0,0,HTTPS
2024-11-15T23:45:31.041415,-,4,0,3,0,0,HTTPS
2024-11-15T23:45:31.041415,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:31.041415,1098553,5,1,2,0,0,HTTPS
2024-11-15T23:45:31.041415,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:45:31.041415,70181,9,9,4,0,0,HTTPS
2024-11-15T23:45:31.041415,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:45:31.041415,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:31.041415,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:31.041415,1098476,1,1,1,0,0,HTTPS
2024-11-15T23:45:31.041415,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:31.041415,1197,1,1,1,0,0,PORT-67
2024-11-15T23:45:32.685806,6724,11,11,8,0,0,HTTPS
2024-11-15T23:45:32.685806,5285,16,16,11,0,0,HTTPS
2024-11-15T23:45:32.685806,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:32.685806,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:45:32.685806,1098948,6,6,3,0,0,HTTPS
2024-11-15T23:45:32.685806,70181,9,9,4,0,0,HTTPS
2024-11-15T23:45:32.685806,-,4,0,3,0,0,HTTPS
2024-11-15T23:45:32.685806,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:45:32.685806,1098476,3,3,2,0,0,HTTPS
2024-11-15T23:45:32.685806,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:32.685806,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:32.685806,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:32.685806,1197,1,1,1,0,0,PORT-67
2024-11-15T23:45:34.078286,6724,9,9,7,0,0,HTTPS
2024-11-15T23:45:34.078286,5285,16,16,11,0,0,HTTPS
2024-11-15T23:45:34.078286,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:34.078286,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:45:34.078286,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:45:34.078286,70181,9,9,4,0,0,HTTPS
2024-11-15T23:45:34.078286,-,4,0,3,0,0,HTTPS
2024-11-15T23:45:34.078286,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:45:34.078286,1098476,3,3,2,0,0,HTTPS
2024-11-15T23:45:34.078286,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:34.078286,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:34.078286,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:34.078286,1197,1,1,1,0,0,PORT-67
2024-11-15T23:45:37.940341,6724,11,11,8,0,0,HTTPS
2024-11-15T23:45:37.940341,5285,16,16,11,0,0,HTTPS
2024-11-15T23:45:37.940341,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:37.940341,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:45:37.940341,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:45:37.940341,70181,9,9,4,0,0,HTTPS
2024-11-15T23:45:37.940341,-,4,0,3,0,0,HTTPS
2024-11-15T23:45:37.940341,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:45:37.940341,1098476,3,3,2,0,0,HTTPS
2024-11-15T23:45:37.940341,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:37.940341,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:37.940341,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:37.940341,1197,1,1,1,0,0,PORT-67
2024-11-15T23:45:41.893852,6724,10,9,8,0,0,HTTPS
2024-11-15T23:45:41.893852,5285,16,16,11,0,0,HTTPS
2024-11-15T23:45:41.893852,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:41.893852,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:45:41.893852,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:45:41.893852,70181,9,9,4,0,0,HTTPS
2024-11-15T23:45:41.893852,-,4,0,3,0,0,HTTPS
2024-11-15T23:45:41.893852,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:45:41.893852,1098476,3,3,2,0,0,HTTPS
2024-11-15T23:45:41.893852,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:41.893852,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:41.893852,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:41.893852,1197,1,1,1,0,0,PORT-67
2024-11-15T23:45:45.315186,6724,11,9,8,0,0,HTTPS
2024-11-15T23:45:45.315186,5285,16,16,11,0,0,HTTPS
2024-11-15T23:45:45.315186,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:45.315186,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:45:45.315186,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:45:45.315186,70181,9,9,4,0,0,HTTPS
2024-11-15T23:45:45.315186,-,4,0,3,0,0,HTTPS
2024-11-15T23:45:45.315186,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:45:45.315186,1098476,3,3,2,0,0,HTTPS
2024-11-15T23:45:45.315186,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:45.315186,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:45.315186,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:45.315186,1197,1,1,1,0,0,PORT-67
2024-11-15T23:45:47.775291,6724,9,9,7,0,0,HTTPS
2024-11-15T23:45:47.775291,5285,16,16,11,0,0,HTTPS
2024-11-15T23:45:47.775291,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:47.775291,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:45:47.775291,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:45:47.775291,70181,9,9,4,0,0,HTTPS
2024-11-15T23:45:47.775291,-,4,0,3,0,0,HTTPS
2024-11-15T23:45:47.775291,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:45:47.775291,1098476,3,3,2,0,0,HTTPS
2024-11-15T23:45:47.775291,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:47.775291,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:47.775291,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:47.775291,1197,1,1,1,0,0,PORT-67
2024-11-15T23:45:51.313872,6724,11,9,8,0,0,HTTPS
2024-11-15T23:45:51.313872,5285,16,16,11,0,0,HTTPS
2024-11-15T23:45:51.313872,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:51.313872,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:45:51.313872,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:45:51.313872,70181,9,9,4,0,0,HTTPS
2024-11-15T23:45:51.313872,-,4,0,3,0,0,HTTPS
2024-11-15T23:45:51.313872,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:45:51.313872,1098476,3,3,2,0,0,HTTPS
2024-11-15T23:45:51.313872,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:51.313872,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:51.313872,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:51.313872,1197,1,1,1,0,0,PORT-67
2024-11-15T23:46:12.759717,6724,9,9,7,0,0,HTTPS
2024-11-15T23:46:12.759717,5285,16,16,11,0,0,HTTPS
2024-11-15T23:46:12.759717,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:46:12.759717,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:46:12.759717,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:46:12.759717,70181,9,9,4,0,0,HTTPS
2024-11-15T23:46:12.759717,-,5,0,3,0,0,HTTPS
2024-11-15T23:46:12.759717,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:46:12.759717,1098476,3,3,2,0,0,HTTPS
2024-11-15T23:46:12.759717,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:46:12.759717,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:46:12.759717,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:46:12.759717,1197,1,1,1,0,0,PORT-67
2024-11-15T23:46:22.187870,6724,10,10,8,0,0,HTTPS
2024-11-15T23:46:22.187870,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:46:22.187870,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:46:22.187870,5285,15,15,10,0,0,HTTPS
2024-11-15T23:46:22.187870,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:46:22.187870,70181,9,9,4,0,0,HTTPS
2024-11-15T23:46:22.187870,1098476,4,4,3,0,0,HTTPS
2024-11-15T23:46:22.187870,-,3,0,2,0,0,HTTPS
2024-11-15T23:46:22.187870,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:46:22.187870,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:46:22.187870,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:46:22.187870,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:46:22.187870,1197,1,1,1,0,0,PORT-67
2024-11-15T23:46:33.477199,6724,11,11,8,0,0,HTTPS
2024-11-15T23:46:33.477199,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:46:33.477199,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:46:33.477199,5285,15,15,10,0,0,HTTPS
2024-11-15T23:46:33.477199,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:46:33.477199,70181,9,9,4,0,0,HTTPS
2024-11-15T23:46:33.477199,1098476,4,4,3,0,0,HTTPS
2024-11-15T23:46:33.477199,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:46:33.477199,-,1,0,1,0,0,PORT-3478
2024-11-15T23:46:33.477199,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:46:33.477199,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:46:33.477199,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:46:33.477199,1197,1,1,1,0,0,PORT-67
2024-11-15T23:46:38.774013,6724,9,9,7,0,0,HTTPS
2024-11-15T23:46:38.774013,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:46:38.774013,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:46:38.774013,5285,15,15,10,0,0,HTTPS
2024-11-15T23:46:38.774013,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:46:38.774013,70181,9,9,4,0,0,HTTPS
2024-11-15T23:46:38.774013,1098476,4,3,3,0,0,HTTPS
2024-11-15T23:46:38.774013,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:46:38.774013,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:46:38.774013,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:46:38.774013,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:46:38.774013,-,1,0,1,0,0,PORT-3478
2024-11-15T23:46:38.774013,1197,1,1,1,0,0,PORT-67
2024-11-15T23:46:41.532176,6724,8,8,6,0,0,HTTPS
2024-11-15T23:46:41.532176,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:46:41.532176,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:46:41.532176,5285,17,17,13,0,0,HTTPS
2024-11-15T23:46:41.532176,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:46:41.532176,70181,9,9,4,0,0,HTTPS
2024-11-15T23:46:41.532176,1098476,4,3,3,0,0,HTTPS
2024-11-15T23:46:41.532176,-,3,0,3,0,0,HTTPS
2024-11-15T23:46:41.532176,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:46:41.532176,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:46:41.532176,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:46:41.532176,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:46:41.532176,1197,1,1,1,0,0,PORT-67
2024-11-15T23:46:43.017647,6724,8,8,6,0,0,HTTPS
2024-11-15T23:46:43.017647,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:46:43.017647,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:46:43.017647,5285,16,16,13,0,0,HTTPS
2024-11-15T23:46:43.017647,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:46:43.017647,70181,9,9,4,0,0,HTTPS
2024-11-15T23:46:43.017647,1098476,4,3,3,0,0,HTTPS
2024-11-15T23:46:43.017647,-,3,0,3,0,0,HTTPS
2024-11-15T23:46:43.017647,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:46:43.017647,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:46:43.017647,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:46:43.017647,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:46:43.017647,1197,1,1,1,0,0,PORT-67
2024-11-15T23:46:47.521317,6724,12,10,8,0,0,HTTPS
2024-11-15T23:46:47.521317,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:46:47.521317,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:46:47.521317,5285,16,16,13,0,0,HTTPS
2024-11-15T23:46:47.521317,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:46:47.521317,70181,9,9,4,0,0,HTTPS
2024-11-15T23:46:47.521317,1098476,4,3,3,0,0,HTTPS
2024-11-15T23:46:47.521317,-,3,0,3,0,0,HTTPS
2024-11-15T23:46:47.521317,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:46:47.521317,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:46:47.521317,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:46:47.521317,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:46:47.521317,990,3,3,1,0,0,DNS
2024-11-15T23:46:47.521317,1197,1,1,1,0,0,PORT-67
2024-11-15T23:46:54.868818,6724,8,8,6,0,0,HTTPS
2024-11-15T23:46:54.868818,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:46:54.868818,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:46:54.868818,5285,16,16,13,0,0,HTTPS
2024-11-15T23:46:54.868818,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:46:54.868818,70181,9,9,4,0,0,HTTPS
2024-11-15T23:46:54.868818,1098476,4,3,3,0,0,HTTPS
2024-11-15T23:46:54.868818,-,3,0,3,0,0,HTTPS
2024-11-15T23:46:54.868818,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:46:54.868818,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:46:54.868818,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:46:54.868818,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:46:54.868818,1197,1,1,1,0,0,PORT-67
2024-11-15T23:46:57.245428,6724,8,8,6,0,0,HTTPS
2024-11-15T23:46:57.245428,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:46:57.245428,5285,40,40,24,0,0,HTTPS
2024-11-15T23:46:57.245428,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:46:57.245428,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:46:57.245428,70181,9,9,4,0,0,HTTPS
2024-11-15T23:46:57.245428,1098476,4,3,3,0,0,HTTPS
2024-11-15T23:46:57.245428,-,3,0,3,0,0,HTTPS
2024-11-15T23:46:57.245428,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:46:57.245428,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:46:57.245428,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:46:57.245428,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:46:57.245428,1197,1,1,1,0,0,PORT-67
2024-11-15T23:46:58.771155,6724,8,8,6,0,0,HTTPS
2024-11-15T23:46:58.771155,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:46:58.771155,5285,40,39,24,0,0,HTTPS
2024-11-15T23:46:58.771155,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:46:58.771155,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:46:58.771155,70181,9,9,4,0,0,HTTPS
2024-11-15T23:46:58.771155,1098476,4,3,3,0,0,HTTPS
2024-11-15T23:46:58.771155,-,4,0,4,0,0,HTTPS
2024-11-15T23:46:58.771155,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:46:58.771155,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:46:58.771155,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:46:58.771155,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:46:58.771155,1197,1,1,1,0,0,PORT-67
2024-11-15T23:47:00.258501,6724,8,8,6,0,0,HTTPS
2024-11-15T23:47:00.258501,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:47:00.258501,5285,40,40,24,0,0,HTTPS
2024-11-15T23:47:00.258501,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:47:00.258501,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:47:00.258501,70181,9,9,4,0,0,HTTPS
2024-11-15T23:47:00.258501,1098476,4,3,3,0,0,HTTPS
2024-11-15T23:47:00.258501,-,3,0,3,0,0,HTTPS
2024-11-15T23:47:00.258501,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:47:00.258501,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:47:00.258501,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:47:00.258501,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:47:00.258501,1197,1,1,1,0,0,PORT-67
2024-11-15T23:47:09.439610,6724,8,8,6,0,0,HTTPS
2024-11-15T23:47:09.439610,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:47:09.439610,5285,40,40,24,0,0,HTTPS
2024-11-15T23:47:09.439610,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:47:09.439610,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:47:09.439610,70181,9,9,4,0,0,HTTPS
2024-11-15T23:47:09.439610,1098476,4,3,3,0,0,HTTPS
2024-11-15T23:47:09.439610,-,3,0,3,0,0,HTTPS
2024-11-15T23:47:09.439610,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:47:09.439610,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:47:09.439610,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:47:09.439610,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:47:09.439610,1197,1,1,1,0,0,PORT-67
2024-11-15T23:47:21.262533,6724,10,9,7,0,0,HTTPS
2024-11-15T23:47:21.262533,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:47:21.262533,5285,40,40,24,0,0,HTTPS
2024-11-15T23:47:21.262533,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:47:21.262533,1098948,5,4,3,0,0,HTTPS
2024-11-15T23:47:21.262533,70181,9,9,4,0,0,HTTPS
2024-11-15T23:47:21.262533,1098476,4,3,3,0,0,HTTPS
2024-11-15T23:47:21.262533,-,4,0,4,0,0,HTTPS
2024-11-15T23:47:21.262533,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:47:21.262533,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:47:21.262533,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:47:21.262533,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:47:21.262533,1197,1,1,1,0,0,PORT-67
2024-11-15T23:47:37.344905,6724,11,8,7,0,0,HTTPS
2024-11-15T23:47:37.344905,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:47:37.344905,5285,40,40,24,0,0,HTTPS
2024-11-15T23:47:37.344905,1098553,2,0,1,0,0,HTTPS
2024-11-15T23:47:37.344905,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:47:37.344905,70181,9,9,4,0,0,HTTPS
2024-11-15T23:47:37.344905,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:47:37.344905,-,3,0,3,0,0,HTTPS
2024-11-15T23:47:37.344905,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:47:37.344905,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:47:37.344905,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:47:37.344905,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:47:37.344905,1197,1,1,1,0,0,PORT-67
2024-11-15T23:47:40.900963,6724,8,8,6,0,0,HTTPS
2024-11-15T23:47:40.900963,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:47:40.900963,5285,40,40,24,0,0,HTTPS
2024-11-15T23:47:40.900963,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:47:40.900963,70181,9,9,4,0,0,HTTPS
2024-11-15T23:47:40.900963,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:47:40.900963,-,2,0,2,0,0,HTTPS
2024-11-15T23:47:40.900963,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:47:40.900963,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:47:40.900963,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:47:40.900963,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:47:40.900963,1197,1,1,1,0,0,PORT-67
2024-11-15T23:47:43.495126,6724,8,8,6,0,0,HTTPS
2024-11-15T23:47:43.495126,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:47:43.495126,5285,40,40,24,0,0,HTTPS
2024-11-15T23:47:43.495126,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:47:43.495126,70181,9,9,4,0,0,HTTPS
2024-11-15T23:47:43.495126,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:47:43.495126,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:47:43.495126,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:47:43.495126,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:47:43.495126,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:47:43.495126,1197,1,1,1,0,0,PORT-67
2024-11-15T23:47:47.175880,6724,8,8,6,0,0,HTTPS
2024-11-15T23:47:47.175880,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:47:47.175880,5285,40,40,24,0,0,HTTPS
2024-11-15T23:47:47.175880,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:47:47.175880,70181,9,9,4,0,0,HTTPS
2024-11-15T23:47:47.175880,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:47:47.175880,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:47:47.175880,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:47:47.175880,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:47:47.175880,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:47:47.175880,1197,1,1,1,0,0,PORT-67
2024-11-15T23:47:57.843757,6724,10,7,6,0,0,HTTPS
2024-11-15T23:47:57.843757,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:47:57.843757,5285,40,40,24,0,0,HTTPS
2024-11-15T23:47:57.843757,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:47:57.843757,70181,9,9,4,0,0,HTTPS
2024-11-15T23:47:57.843757,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:47:57.843757,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:47:57.843757,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:47:57.843757,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:47:57.843757,-,1,0,1,0,0,HTTPS
2024-11-15T23:47:57.843757,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:47:57.843757,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:00.422668,6724,7,7,5,0,0,HTTPS
2024-11-15T23:48:00.422668,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:00.422668,5285,36,31,24,0,0,HTTPS
2024-11-15T23:48:00.422668,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:00.422668,70181,9,9,4,0,0,HTTPS
2024-11-15T23:48:00.422668,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:48:00.422668,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:48:00.422668,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:00.422668,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:00.422668,-,1,0,1,0,0,HTTPS
2024-11-15T23:48:00.422668,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:00.422668,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:05.002883,6724,7,7,5,0,0,HTTPS
2024-11-15T23:48:05.002883,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:05.002883,5285,34,28,24,0,0,HTTPS
2024-11-15T23:48:05.002883,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:05.002883,70181,9,9,4,0,0,HTTPS
