timestamp,app_name,pid,protocol,local_addr,local_port,remote_addr,remote_port,domain,service,direction,state,service_type
2024-11-16T00:42:51.981923,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:51.982245,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.026747,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:57.026910,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.027794,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.028378,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.028873,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.029366,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.029837,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.030307,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.030773,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.031304,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.140800,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.141509,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:57.141587,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.142023,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.142448,TabNine,1098948,tcp,10.105.8.94,50060,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.142867,brave,5285,tcp,10.105.8.94,40322,54.192.142.37,443,server-54-192-142-37.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.143281,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.143699,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.144114,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.144566,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.144993,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.443958,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:57.444065,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:57.444162,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.444773,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.445472,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.445825,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.446204,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.446569,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.447011,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.447460,brave,5285,tcp,10.105.8.94,48786,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.447801,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:57.447876,Code,1098476,tcp,10.105.8.94,38742,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.586341,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.587160,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.588329,brave,5285,tcp,10.105.8.94,45790,52.0.171.250,443,ec2-52-0-171-250.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.589392,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.590638,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:57.591575,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.592521,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:57.593235,NetworkManager,1197,udp,10.105.8.94,68,10.105.8.2,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:42:57.596272,NetworkManager,1197,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:43:05.036370,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:05.036558,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:05.353015,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:05.353105,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:05.353649,brave,5285,tcp,10.105.8.94,41002,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:05.961952,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:05.962831,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:05.963544,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:05.964064,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:05.964591,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:05.965059,brave,5285,tcp,10.105.8.94,51762,142.250.183.74,443,bom12s12-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:06.375423,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:06.376334,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:06.376977,brave,5285,tcp,10.105.8.94,47822,54.147.138.158,443,ec2-54-147-138-158.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:06.784227,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:06.990140,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:06.990885,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:06.991016,brave,5285,tcp,10.105.8.94,57956,44.198.110.12,443,ec2-44-198-110-12.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.072089,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.072806,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.073477,TabNine,1098948,tcp,10.105.8.94,50060,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.074165,brave,5285,tcp,10.105.8.94,40322,54.192.142.37,443,server-54-192-142-37.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.074931,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.075603,brave,5285,tcp,10.105.8.94,46360,54.236.101.204,443,ec2-54-236-101-204.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.136673,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.137203,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.137774,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.138346,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.440197,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:07.440425,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:07.440564,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.441413,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.442007,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.442714,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.443074,brave,5285,tcp,10.105.8.94,42836,100.28.52.68,443,ec2-100-28-52-68.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.524692,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.525918,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.526291,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.526616,brave,5285,tcp,10.105.8.94,48786,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.526992,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:07.527059,brave,5285,tcp,10.105.8.94,58574,142.250.77.74,443,bom07s27-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:07.529633,Code,1098476,tcp,10.105.8.94,38742,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:08.012777,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:08.013862,brave,5285,tcp,10.105.8.94,43894,13.107.246.72,443,13.107.246.72,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:09.037446,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:09.038075,brave,5285,tcp,10.105.8.94,45790,52.0.171.250,443,ec2-52-0-171-250.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:09.038745,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:09.039112,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:09.039466,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:09.039796,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:09.040249,brave,5285,tcp,10.105.8.94,42712,142.250.70.74,443,pnbomb-ab-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:09.042878,brave,5285,tcp,10.105.8.94,46368,54.236.101.204,443,ec2-54-236-101-204.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:09.043748,NetworkManager,1197,udp,10.105.8.94,68,10.105.8.2,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:43:09.047010,NetworkManager,1197,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:43:11.746905,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:11.747432,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:11.786737,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:11.786857,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:11.787820,brave,5285,tcp,10.105.8.94,41002,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:11.788667,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:11.789497,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
